Review Text,sentiment
"$SPY sitting atop its 200-day MA. $SPY needs to stay above 301.60 and especially above 50-day MA, at 296.64 to maintain current uptrend. Please be careful here. #stocks  #stockstowatch",0
"Still in the choppy range...

$SPY $SPX http",0
Amazon licenses Slack for workers as Slack adopts AWS video-call tech $WORK $AMZN #WORK #SLACK #Partnership #BuyTheDip  http,0
"RT @user *PATREON IS PULLING ADS FROM FACEBOOK, INSTAGRAM  $FB",0
"@user bringing the heat!
$SPY $SPX $DIA $QQQ http",0
@user released monthly #stocks estimate on #Malaysian 🇲🇾 #PalmOil 🌴 http,0
Ambani’s Jio Adds TPG to Backers With $600 Million Stake Sale $KKR $FB http,0
"click here to get intraday trading strategy which i use personally.
https://t.co/QyaTx4HO2l
#DowJones #DJIA #stocks #StockMarket #stockstowatch #StockMarketCrash2020 #INTRADAY #TradingView #WallStreet  #NSE #BSE",0
"RT @user Sell in May and Rue the day. 

#FixaSaying $SPX http",0
"RT @user Why did Canopy Growth Stock Rise on Monday? 

#CBD #CanopyGrowth #stocks #Stockmarket $ACB $CGC $SKDI

https://t.co/fYeR…",0
"RT @user My top 12 holdings (symbol/weight/tot. rtn) on 6/30:

YTD: +48% vs. SPY -4.8% 

$AMZN 7.7% +267%
$SHOP 6.8% +1046%
$TSLA 6.3…",0
"RT @user $spy $spx $acb $qqq $nyse $amzn $aapl $twtr $nflx
$amd $msft $nvda $fb $googl $penn $mrna #Futures
@cnbc @user",0
"$MESO Congrats on the W bulls! Drop a follow if you need some fresh ideas!

#stocks #money #trading

We've got you covered over here: http",0
HSBC HOLDINGS PLC (HSBC) Q1 2020 Earnings Call Transcript @user #stocks $HSBC http,0
"Date : 06/24/2020
Time :  03:32 PM
Ticker : $AGNC
Exp :  07/17/20
Strike :13
Spot : 12.87
Contracts : 1000 @ 0.37
Premium : $37K
Type : BLOCK
 #trading #inversion  #Nasdaq
#COVID19 #stocks #Fed $ROKU $AMZN $APPLE $SQ $SPY",0
RT @user if you buy and sell stocks follow and ill follow back like $spom $aapl $tlss $tptw $opti $adny $clsi $sbes $hdii retwe…,0
$FB jeez http,0
RT @user Mega cap stock and option trading model subscriptions available at Profectus Systems $MSFT $AMZN $GOOGL $AAPL $FB $XOM…,0
This cubed👇 $SPX http,0
$DIS (Hulu|Disney+|ESPN) amazing! 👏🏾👏🏾👏🏾,0
"RT @user $SLNX would be snart to start adding everything you can under trips we move soon

👇👀ENROUTE
$SNVP
$HIRU
$FBCD
$LEAS
$FRCN…",0
"FULLTIME FAKE ACCOUNT &amp; Reported as Fake &amp; Muted &amp; Blocked $TWTR Account "" @user  "" cause $BS^3
I hate LOOSERS &amp; BOTS of $SPX $NDX $EURUSD $GBPUSD",0
"$SPX $ES $ES_F The 4 horsemen foretold of rejection above
 $AMZN $AAPL $FB rejected at R3 $MSFT at R1 and $SPX at previous hi. Todays action http",0
"One day I'll  hit 25k thanks to the team http ❤️ I had 8 contacts and held 2 free runners that I sold eventually

$LOVE $WORK $DOW $AAL $AMD $MNTA $GLD $TWR $F $SLV $XOM  $WMT $CCL $HD $TSLA $XLE $SPY $IWM $ES $WPX $BA $SPG $MCD $MFA $HTZ $AAPL $CHWY $QQQ $ES http",0
"so... what's next? 

$SPX $SPY $VIX $TLT $TYVIX $GLD $GVX $DXY - http http",0
"http went all in on $SPY calls yesterday rocket

$OXY $CHK $GILD $VAL $OAS $DGLY $NE $SPCB $MRO $XOG $PACD $APA $CHAP $DNR $XOM $CDEV $INPX $ENOB $GUSH $RCL $TELL $ENSV  $AXAS $FET  $NRGU $CPE $GCI $CCL  $SRPT $BA $ROKU
$BA $AMD $INTC $JNJ $MGM $SBUX $NFLX http",0
Lendingtree $TREE to Release Earnings on Tuesday http #stocks,0
Zacks: DLH Holdings Corp $DLHC Receives Average Recommendation of “Strong Buy” from Analysts http #stocks,0
Futures jump after surprise fall in May unemployment http $ES_F #markets #stocks #trading,0
We’re in a very tight wedge. My bias is to the downside because of 20% unemployment and this market is irrational. If it breaks the green diagonal resistance line I close my short and take a profit from my 2930 short. If it breaks the red uptrend line my target is 2550 $spx $spy http,0
"There is a perfect storm of catalysts building

I see 2, but the third is yet to be seen
#es_f $spx $spy http",0
RT @user Some stocks the desk is watching: $KSS $HD $TJX $MDCO $TMUS $KRTX $I $AMRN $ROKU,0
"Morning to do list for $spy $ual $bac

1. Sell all my calls. 
2. Buy long dates puts after the morning run up 
3. Buy more long dates puts after this run up",0
"Techs actually fairly valued, will continue to outperform – Goldman’s Kostin http $PODD $CRWD $ADBE $TWLO

$TTD $AAPL $MSFT $FB

$COUP $DOCU $QDEL $EW 

$FNGU $ARKG $ARKK $ARKW 

$AMD $ROKU ...  $NVDA ... The LIST 

BTD!!!!!!!!!!!!!!!! http",0
NQ_F short signal @user #stocks #stock #trading #market #news #investing #bitcoin #today #business #live #ES_F #NQ_F #DAX #NASDAQ #SP500 #SPX #DJIA #NDX,0
RT @user Jobs report didn’t move the market much. Looking at a relatively flat opening with tech #stocks leading the way http,0
"RT @user @user Positions I own: 
$SE $DDOG $CRWD $LVGO

Positions I don't own atm: 
$NVDA - AI development
$SQ - Cash app/p…",0
"WATCH THE VIDEO OF #STOCKS TO WATCH FOR 03JULY
https://t.co/rIGSWcHmul

Subscribe us at
https://t.co/qm0Bok5BW6

Follow us at
https://t.co/fy5HcbhbZt

Like us at 
https://t.co/xuiUMdCFod

Connect with us at
https://t.co/Pu2etWKAZ9

Join us at
https://t.co/pTohtFU4oA",0
RT @user Well $LTC (blue) has already had it's 2nd leg higher after forming another bull flag. It tends to lead $BTC in bull mar…,0
I went ahead and did something that’s contribute to my children’s financial freedom @user #investing #stocks,0
All eyes on intel after close $INTC  🌐 $SMH,0
"Not an options market maker but all those calls being sold are being hedged in some form (sell call so buy underlying) meaning this could be propped up from that alone, this could get UGLY. $es $spx http",0
"Ask Grantham how many hedge funds went belly up and then how I'm doing. Please. These fools come on and are mad they miss every boat and try to get risk-takers to sell to them. It's SAD. #stocks 
@CNBC",0
People ask why God would allow this Pandemic? We have told him to get out of our schools business and public places we murder his babies maybe he has had enough! #GodWins #FamiliesFirst #faith #stocks #Marketing #Congress #love,0
"RT @user 06/09/20 - View today's #MarketOutlook from 
@Market_Scholars

https://t.co/wrGk0ooKeB

Mentioned: $SPY $IWM $DIA $QQQ $…",0
"Agnes projected $ADS would out-perform the #SPX500, it outperformed the #SPX500 by 10.52%, Did you outperform the #SPX500 with it? Join Agnes today http $INV/$ENIX",0
RT @user 5 Bangladeshi Stocks Into Steel http #Bangladesh #Steel #Stocks #Investing #Ironore #Pigiron #Construct…,0
#silver: $SVM.TO $FVI.TO $PAAS.TO. Selected by our stock screener: http #stocks  #valueinvesting #valuation,0
"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991    

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) http",0
"@user @user People will step over each other to buy $AAPL bonds, but if they don't see iPhone sales slowing, why are they raising cash🤔",0
#NIKKEI http Pot. pullback in Downtrend INTRAWEEK 60m-15m-4m combo chart $NKY #Stocks http,0
Analysts’ Recent Ratings Updates for Evofem Biosciences $EVFM http #stocks,0
"RT @user Amazon crossing the principal-agent Chinese Wall (again) with ""New World"" proprietary video game production 🤔...
$amzn #twitch…",0
"$FCX $JBLU $GOLD $LYG $PFE $NLY $VALE $KMI $VIAC $WORK $JPM $KO $GPS $AUY $SLB $HPQ $VER $UBER
To stay updated with trading experts join here http http",0
"Microsoft and Adaptive Biotechnologies Launch Virtual ImmuneRACE Study on COVID-19 Diagnostics

#AdaptiveBiotechnologies $MSFT $ADPT #BloodTests #CoronaVirus #COVID19 #Disease #ImmuneSystem #LabCorp #Microsoft #TCells
https://t.co/842RSetbYh http",0
RT @user $AAPL 350/345 put spread for tomorrow has nice risk/reward for $1.30...no play yet but on my watch-list among many other thi…,0
Watching $amzn closely. Wedge looking promising for a snap rally,0
"Our system continues long $SPX, $NDX, $RUT &amp; $MID. $ES_F sell stops trigger if (and only if) $SPX cash trades down through 3174. #CPI due at 8:30. #FOMC result at 2pm. #Powell presser at 2:30. Anything goes today! $GLD #Trading #stocks #Futures $TLT $ZN $TNX $ZB $TYX $NQ_F $VIX",0
"$AMZN #Stocks #StockMarket #AmazonCom published Q1 EPS on http AMZN announced EPS per share of $5.01 and Sales of $87.44 BIL in the Q1, Company's EPS dropped by -29.34 % per share, versus $7.09 eps, earned in the same quarter a year… http",0
"RT @user They've already recovered a lot from March lows, but here's three technology #stocks I like today $pins, $yext, $rdfn http",0
"RT @user made some changes in the TTG Tactical Portfolio today (this is a Trend following stock portfolio) 

took some profits in $S…",0
New England Professional Planning Group Acquires 424 Shares of Merck &amp; $MRK http,0
"RT @user Investors never learn.  #PriceYouPayMatters

Coca Cola from Nifty Fifties bubble era, $KO from 1999 bubble Era.  Coke today -…",0
"$NFLX $AMZN $MSFT $SPCE $UVXY $APDN $DKNG $GLD $FEAC $BMRA : the most socially trending symbols in descending order. ( #traderead Free alerts, Live trading , Investment insight ... http",0
"RT @user Twitter disables Trump video tribute to Floyd over copyright complaint report ⁦@aakriti_bhalla⁩ ⁦@ramavenkat0607 

⁩ $T…",0
"RT @user The Swiss National Bank picked up 210.24 million shares in Q1 2020?! Can that figure be right?

They now hold 1.496405…",0
RT @user $SPX I love the panic days... really love... usually the best days to trade.,0
"RT @user *MICROSOFT SHARES JUMP TO ALL-TIME HIGH OF $211, LAST UP 2.2%

*MICROSOFT SHARES ARE UP 34% IN 2020

$MSFT http",0
RT @user $ACA - Arcosa - A Year Of Successful Turnaround. http #business #economy #stocks,0
RT @user 5 Filipino Stocks Into Shopping Malls http #Philippines #Retail #Stocks #Investment #Malls #Shopping #R…,0
$BIOL watch for .52 break #Stocks #Bullish #Trading #Finance #StockMarket #Investment #Million #Daytrading #like #Instadaily #Invest #Motivation #Instagood #SwingTrading #takeprofit #Watchlist #Premarket #Trader #Trading #Money #business #entrepreneur,0
"RT @user Biggest mistakes of the century:

From before,

Apple $AAPL is only a PC maker

Amazon $AMZN is only a bookstore 

Goo…",0
"#Dow careful if break 25,150 today #SPX $SPX $ES_F #SP $DOW #DOW #DJ $NQ #NQ #NDX $DIA #DAX $Dax #Trading @user #RafTrading http",0
Q2 Won't Be as Bad for HP and Apple as Feared -- For One (Not) Surprising Reason @user #stocks $AAPL $HPQ $IT $LNVG.Y $DELL http,0
RT @user Saudi Arabia #stocks lower at close of trade; Tadawul All Share down -7.41% http,0
RT @user Barrick Gold is one of the leaders at the start of a PM bull market. Institutional money is now flowing into the secto…,0
"RT @user #litecoin

Noticing quite a few similarities on the daily chart as compared with $SPX double bottom pattern.

Not some…",0
"RT @user Gold and $SPX have been increasingly moving in the same direction, similar to the GFC. Deutsche Bank believes a ""window for gol…",0
Just How Bad did #TheChicagoCartel Stick it to many yesterday?..... Yesterday's low for the $SPX was $2860.71...…...,0
"Sonora Gold Project Sampling Turning Out High-Grade Results: http Jackson interviews Riverside Resources CEO John-Mark Staude &amp; geologist Erika Sweeney. 

$RRI.CA $RVSDF #gold #silver #copper #mining #stocks @user @user Proven &amp; Probable http",0
RT @user Told you not to take new LONGs $SPY $SPX $AAPL $AMZN $BA $DIS $FB $NFLX $NVDA $TSLA $ES_F $NQ_F $QQQ http,0
RT @user How long until Monday? $SPX Friday was like a movie that promised a sequel. We need it now! 😂,0
RT @user Big tech companies reporting earnings next week.  Any sell-off on $SPY on Monday will provide an opportunity to initiate…,0
Tackling $JPM bank earnings without bagels is like a morning without a sunrise.,0
EQT Co. $EQT Receives Consensus Recommendation of “Hold” from Analysts http #stocks,0
RT @user 5 Malaysian Stocks Into Rubber Plantations http #Malaysia #Materials #Stocks #Investment #Rubber #Plant…,0
Advances vs. Declines on #NYSE showing some weakness🧐 on low volume #Economics #economists #gdp #joblessclaims $SPY $DIA $QQQ $IWM $XLF $XLE $EEM $EWM $TSLA $USO $MSFT $AMZN $GOOG $FB #faang #2020Elections $XLU $FXI $HYG #COVID19 http,0
"Another interesting earnings week.
Check the companies: 
$TSN $SHAK $AIG W $REGN $CVS $NEM $DIS $BYND $ATVI $PINS $OXY $MELI $SHOP $GM $PYPL $SQ $ZNGA $WYNN $LYFT $ETSY $MRNA $JBLU $TEVA $ROKU $UBER $DBX $GPRO $FSLR http",0
Private Equity Denied Access Again in Senate’s New Loan Bill - #privateequity #startups #venturecapital #investing #stocks #careers #siliconvalley #employment #jobs http via @user,0
RT @user $gnus $zoom $vitq $SPY $XSPA this video explains so beautifully what happened today ! @user @user @user,0
Jefferies Financial Group Increases Apple $AAPL Price Target to $405.00 http,0
"RT @user IMPORTANT LESSON from the 1st lockdown: 

The waves of buying “Stay At Home Stocks.”

1. wave: Buying ""pure"" stay at home s…",0
"$JPM [15s. delayed] filed form 424B2 on June 05, 16:13:12 http",0
Imagine $FB SP if it had any advertisers.,0
$AMZN: Needham starts at Buy,0
News 👨🏼📖 @user 🐳: Zuckerberg Loses $7B as Firms Boycott Facebook Ads http #TechNews $FB #facebook #Technology #tech http,0
"RT @user Oh man... Now we know who is advising the Fed 😂😂 

$SPY $QQQ $AMZN $AAPL $MSFT http",0
"This afternoon on TD Ameritrade Network's Mid-Day Movers with Ben Lichtenstein, Scott Bauer discussed some stocks that are on his radar such as $ROSS, $JWN, $GS, $WFC and $BAC. 
Grab a free day pass to Scott’s live signal trading room today: http http",0
Short Interest in Comcast Co. $CMCSA Declines By 5.5%  http,0
"RT @user This is a hard market to trade right now, too distorted/rigged by the Fed $SPX",0
"What I learn from from past experience in trading the best way to identify trend as well as support and resistance in single timeframe called SSA just name found from internet (Singular spectrum analysis)
#Nifty #Banknifty #Stocks or any #globalIndex  or stock use with Fibonacci http",0
"Jim Cramer #GOLD

-&gt; “I #always say own some #Gold ”
-&gt; “I think that owning #Gold is a #brilliant idea”
-&gt; “I want people to own #Gold ""

$txmd $sphd $m $nymt $oxy $fcel $bp $wmt $crbp $srne $pacd $visl $ship $vktx $bioc $ntdoy $dnr $eri $jnj $ktov $vti $intc $igc $pypl $csco $o http",0
"RT @user 4. The put call ratio can stay irrational longer than you can stay rational?  

Sell-off/correction risk is elevated at…",0
"$SPX TOP IS IN.....

West http",0
$DIS $FOXA $DISCA - NFL is back? Media stocks Wells Fargo says may get tackled http,0
"$INTC  This is BS! Channel checks, my ass....
  
Citing channel checks showing weak PC demand, Goldman Sachs downgrades Intel (NASDAQ:INTC) from Neutral to Sell and lowers the target from $65 to $54.",0
"American people to 'Deep Wall Street' and 'Deep State' Washington:

May we have our stock market back? 

$DJIA $SPY $QQQ $SPX",0
Who will file for bankruptcy first? #bankruptcy #COVID__19 #stocks,0
"RT @user Despite the Pandemic, 2019 iPhones account for larger share of iPhone install base than the 2018 iPhones did at same stage…",0
@user As long as he can remember ‘I’ll never sell a share of coke” he’s still got it in my book. Long $KO because it might just be the one thing Buffett still understands and loves.,0
"$MSM #Stocks #StockMarket #MscIndustrialDirectCo releases Q2 EPS on http MSM reported soft results for the Q2, where EPS fell by -19.35 % to $1.00 per share and Sales decreased by -4.485 % to $786.094 MM, Y/Y. http",0
"S&amp;P 500 | $SPX | $SPX500 $USD

Bearish Gartley same like in the DJI?

Long or short it with BTC on Trade8: http http",0
Scammers Are Coming for Your Stimulus Cash. Here's How to Avoid Them @user #stocks  http,0
Look whats next for the $SP500 and the Nasdaq  Elliott Wave trading CFDs and Options   http http,0
"RT @user Have a great weekend! $SPX Broke a 6 week range with the first close above 3k since Feb. Now, bulls need to hold it with…",0
"RT @user 1) Spending Plans &amp; Company Percentages

Few things to note from this graph: 

A) Coupa $COUP, Elastic $ESTC and Cloudf…",0
"RT @user Take less trades, increase your size. The keys to success imo, don’t be a gambler or a pussy. 

$BTC $SPX $XAU $XAG",0
"$SPY #stockmarket caution on this move. Demark 9 sells firing today for the #SPX #NASDAQ. similar for the leaders: $AMZN, $BABA, $GOOGL, $NVDA, $AMD, $AAPL, $ROKU, $MSFT just to name a few....chart below of SPY futures to illustrate. notice the 9 buy at the low. now 9 sell. http",0
"RT @user If selling starts at (1), which is the December and January closing highs, bulls receive a very negative message! $SPX…",0
"I often think of Bitcoin as this generations NASDAQ composite. But I know it's more than just a crypto-market index.

$BTC #BTC #Bitcoin #NASDAQ #NASDAQcomposite #DowJones #SP500 #NYSE #crypto #cryptocurrency #cryptotrading",0
Enova International Inc $ENVA Forecasted to Post Q2 2021 Earnings of $0.77 Per Share http #stocks,0
"$STRA - Strategic Education, Inc. 2020 Q1 - Results - Earnings Call Presentation. http #business #stockmarket #stocks",0
RT @user Apple is trading at a record high on reports that the company is planning to power its Mac computers with its own processors i…,0
"@user The exact reason why we have so much more to run. Easily $NDX 15k and $SPX 3600, preferably in days.",0
LSI Industries $LYTS Receives Buy Rating from HC Wainwright http #stocks,0
"3 Stocks to Help You Build Retirement Wealth @user #stocks $MSFT $SBUX $ASML $TSM $LK 

READ MORE: http #ElonMusk #JeffBezos #LarryEllison #LarryPage #MarkBenioff #MichaelDell #MikeBloomberg #RichardBranson #RiedHoffman~ http",0
"RT @user $LINK

Closed my shorts from $3.37 at $3.17.

Our short hit SL yesterday, but we bounced back will a killer short! 🤠

#Bit…",0
"NEW Article:  ""Key Stock Market Breadth Measure Is Not Bullish Yet"" - http @user $SPX $SPY http",0
@user I’m staying in $MSFT $QQQ $BA and airline calls. Should the market cool off? Probably. Will it? I doubt it.,0
impressive risk diversification #Business #Amazon $AMZN http,0
"RT @user More than 500,000 people have died from coronavirus worldwide as infections continue to surge

#StockMarket #Economics $SP…",0
"Great, actionable financial tips for #veterans!

#finance #personalfinance #investing #invest #retirement #retirementplanning #stockmarket #stocks http",0
$FB Small July 2 $200 puts at $1.15,0
RT @user Jeff's journey $amzn http,0
Yoooooo I just discovered whole new way to dunk on $amzn,0
RT @user $DIS Disney says it will go ahead with Walt Disney World reopening on Saturday @user,0
"RT @user Bank of England to go on another £100bn bond-buying spree as further inflation falls feared 

https://t.co/ToRvdS9ki9 

@sh…",0
"Stock Alert For SPY - SPDR S&amp;P 500
Alert Type: Daily Percent Price Change
Value Hit: 3.36%

#dividend #stocks $SPY
Visit Custom Stock Alerts http",0
"Not a lot to trade today with this gap up. Today is April monthly options expiration, many times Friday of expiration is basically a waste of a day.  Trade lightly so you don’t get beat up in decay/chop. $SPY $SPX $GOOGL $AAPL $AMZN $NVDA",0
$SPY Now to the bounce. Fail or no fail to break day's highs? $SPX $NDX $IWM http,0
Worth to say that $MSFT Showing slight weaknesses compared by $AAPL .. Maybe $MSFT earning will not be a good surprise??!!,0
Stocks gave up some of their recent gains Tuesday. Read about the market-moving news and some stocks that resisted the move down in our Closing Bell. #Investing #StockMarket #StockMarketNews #StockstoWatch #NYSE #Trading #Stocks #Finance http,0
"I'm out of Visa $V . 9% profit :). Market is weird AF. Loading cash. Three holding Berk , $ba $ual.",0
$INTC $TWTR $MU $SNAP chart http,0
"RT @user $ZM ✅ thx $FB 

So Monday ...  just need $FB breaking news next week that they're entering the home furnishings business…",0
"The Dark Pool can be very sneaky, but we saw this move coming. Check out this alert I put out on June 22nd $FB Download our Dark Pool app and be the first to know http http",0
"via @user Stocks Recoup 2020 Losses: Live Markets Updates

#money #stocks  http",0
This logo/symbol mark is processing as a trademark filing by Merck Sharp &amp; Dohme Corp. http # $MRK http,0
"RT @user Want to show love to your children when they turn 18, put $5000 into their TFSA and invest it in a world index stock $vt T…",0
"$CVX settled +2.9% to $92.84, and that made for a black candle, which leans s/t bearish. http",0
RT @user How Profitable Are #Swiss #Stocks? Independent online comparison service http analyzed the historical…,0
Stop. Reading. Narratives. And. Focus. On. The. Price. $SPY $ES_F $SPX,0
RT @user Bank of America $BAC stock is back to where it was in like 1996.😕 http http,0
"If you sitting there wanting to short everything because YOU think it has gone up too much, you are doing it wrong. Ride the trend, doesn't matter what you believe.

$SPX",0
RT @user NEW SMALL ACCOUNT CHALLENGE | Ross has decided to start over and build a small account. Make sure follow the action! ht…,0
I know its hard for people who don't understand or believe in TA to accept the idea of predestination. The results say it all though. I wanted to share a little insight into a skillset that many know very little about. Hence why I made this account. #stocks,0
Brinker International $EAT Raised to Market Perform at BMO Capital Markets http #stocks,0
"RT @user Discord http our new DISCORD trade channel for alerts, updates and free chat , now

$AMD $NVDA $TS…",0
RT @user Two of the bullish signs I laid out in this post got met yesterday with the breadth thrust and capture of the 200-day M…,0
"RT @user Apr 27: S&amp;P 500 +1.5%, DJIA +1.5%, NASDAQ Comp +1%; April 28 Q1 Earnings LIVE Webcasts $GOOGL $GOOG &amp; $AMD &amp; more http",0
$AAPL summation index hasn't had a red day since the bottom. no sign of slowing down. shorts are going to get killed. http,0
RT @user Just spoke to union leaders representing Walt Disney World cast members in Orlando - Confirmed that Disney is NOT testin…,0
Charts I'm reviewing currently. $YVR $TEDU $LAIX $GSX $GPX $ASPU $MNST $PEP $WTER $FMX $BREW $SAM,0
"RT @user ""Conquer the devils with a little thing called love.""- Bob Marley #softwareengineer #javascript #python #C++ #golang #n…",0
"RT @user HAVE A GREAT WEEKEND EVERYONE
🚀🚀🚀🚀🚀
TSX-V up 11 days in a row 📈📈💰💰
Mining Bull is starting, Gold to the moon, Fed printing…",0
"💵NYSE yet to determine when floor will reopen, coronavirus safety measures could continue. $DIA $NYSE $NASDAQ $SPY $SPX $ES $COMP $RUSS $VXX #wallstreet #stockmarket #nyse http",0
RT @user $DIS: FL Governor saying no doubt the Disney World reopening will be safe   $JAKK+,0
RT @user So $MRK increased its borrowing base by $4.25B indicted in their 8-K filing. $KTOV is expecting a collaboration on thei…,0
"RT @user @user $NLOK having 50M paying customers is no small feat. In comparison, $DIS has 50M subscribers to its Disn…",0
Check out the Video analysis on $AMZN for more updates http #Elliottwave #Trading #Amazon,0
RT @user Awesome on $T Scott!,0
"It's better to be successful &amp; sleep only then, than sleep now &amp; never succeed. Take our FREE online courses &amp; learn to trade the stock market to earn extra income! DM us for info 📲 #learntotradestocks #enrichinglives #stockmarket #stocks #investing #trading #toenrichlives http",0
#Options Flow Grid Update $MMM #OptionsTrading 3M Shares Down 1.26% to $144.69 #stocks #StockMarket #stockstowatch #StocksToTrade #stock #StockTrading #facemasks #Cronavirus http http,0
"RT @user There have been 135,137 new coronavirus cases in Florida since Actors' Equity called on @user to delay opening until re…",0
"RT @user actual footage of me and $TSLA shorts.. F**em Shorts, let's goooo dammit. Quick video our $SQ Swing http",0
RT @user #FundamentalAnalysis search for #stocks or #forex that are currently #trading at prices that are higher or lower than their re…,0
$FB ad rates fell 25% in March - WSJ,0
RT @user Trading #Bitcoin - $SPX vs $BTC Correlation is Out of Control. Both reversed almost to the minute this AM. $GOLD still consol…,0
TSMC on track for 3nm Apple 'A16' chips in 2022 http $AAPL,0
"$spy $spx $ES_F 4hr futures 

Insane recovery now going for another breakout into today http",0
Matrix Service Co $MTRX Expected to Announce Earnings of $0.08 Per Share http #stocks,0
Apple $AAPL PT Raised to $450.00 at Wedbush  http,0
RT @user $AAPL #patent 20200177983 HEADPHONE EARTIPS WITH INTERNAL SUPPORT COMPONENTS FOR OUTER EARTIP BODIES #tech #IP #research http,0
"RT @user Invest in 🇺🇸American-Centric Stocks

#Tesla received $4.9 billion in subsidies from taxpayers
How much to China?

Tesla's Tran…",0
"80-81s reloaded, 80s blocked, unlucky sellers #orderflow #es_f #sp500 #spy #spx #nq_f #ym_f #rty_f #zb_f #gc_f #cl_f #crudeoil #oil #wti #bookmap #volume #liquidity #trading #futures #sierrachart http",0
RT @user US Futures Market with #SP500 #Nasdaq #DowJones #Oil #Gold $SPY $IWM $QQQ in-depth video analysis and Trading Plan for to…,0
"RT @user 175 S&amp;P 500 companies to report earnings this week including $GOOG, $MMM, $TSLA, $MSFT, $AMZN, The $VIX Index edging lower today…",0
$NXE - NexGen Energy: Recovery Fueled By Strong Uranium Bull Run. http #stocks #economy #stockmarket,0
$UNH daily chart #stocks http,0
"""Till it has loved, no man or woman can become itself.""- Emily Dickinson #softwareengineer #javascript #python #C++ #golang #nodejs #reactjs #stockopertor #highgrowthstocks $SPX $QQQ $RUT $VIX #canslim #100DaysOfCode",0
"STOCKS RECOMMENDED BY US ON 5th MAY 2020.

Adani Ports and Special Economic Zone Ld #AdaniPort #AdaniGroup #Adani  

#Stocktotrade #Stockstowatch #Stocks #StocksInNews #TopGainer #Stocks #stockmarket #stockinfocus #stockmarketnews #stocktrading http",0
"RT @user 1/ Thread: $FB long-term bull thesis

It's Zuck. 

Of course, there are other reasons as well. But Zuck is at the cente…",0
"RT @user A Double whammy win for us in $TSLA and $AAPL, I will be making a Video for $TSLA and then for $AAPL, no one prepares peo…",0
"RT @user Day In Review - 6/18

Join us today and enjoy 25% off your 1st month🍞

https://t.co/6ApU6Begvi 

$AAPL $AMD $AMZN $BA $…",0
$AMZN to buy $amc next week...,0
"RT @user #Hamonics $SPX #SPX #ES_F $ES $SPY $Dow #DOW  $RTY $RUT #DAX #FTSE #NQ $NQ

Posting this reluctantly only to help pis B…",0
"#AMD is killing it at the moment. Up by 3%.

Damn! 💥

#StockMarket #stocks $AMD",0
"Tata Motors yestrdays high 111

Today can give similar moves agn cmp 103

#stocks #StocksToTrade do keep close watch on nifty moves though http",0
"RT @user $SPX Analysis in Under 2 Minutes!

If I should do more of these Like ❤️+ RT 🔄 so I know

$SPY $ES_F http",0
RT @user Recent shareholder proposals @user warned about reputational risk and advertiser backlash from #HateSpeech and mislea…,0
"Price gainers on Friday - $AZO $SHOP $W $ORLY $CMG $GWW $BYND $QDEL $ZM $TMO $SRPT $LTRPB $DXCM $CHK $MESO $TDOC $SIVB $TSA $HD $VICR $COHR $QURE $HUBS $TSCO $AAPL $RNG $WSO $RH $GBT $RGEN $EBS $MASI $PZZA $LAD $WWE $VEEV $MKTX $NXPI $CRWD $ANET $NVRO 
https://t.co/8ejpnQsLds",0
Screen through high rated articles for US Tech Kings at once $AAPL $GOOG $FB http http,0
RT @user Today’s profit $656  $spy $spx $tsla $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstreet #S…,0
#ES_F $ES $SPY Financials look ready for a leg up. I'll look to scale in one of the banks tomorrow. $BAC $JPM $WFC $C http,0
@user $AAPL win with skill!,0
"$GNUS #GNUS Genius Brands Prices 8M Share Offering At $0.35/Share..https://t.co/XwiU6nCbGo

#daytrader #daytrading #charts #stockmarket #stocks #offering #trendspider 

https://t.co/3D9lV2iVI1 http",0
@user Thanks for liking my Tweet! Follow me! Amy Trader/TA #stocks,0
"This is easy money $ZHUD

$NE $NTN $NCTY $CHCI $COHN $VVPR $AFH $EMBL $AAWC $SEGN $ITOX $ALPP $TCCO $SNSS $QLGN $RGLS $VISL $CLIR $GNUS $MARK $CARV $LMFA $UONEK $UONE @user #Stocktwits #Benzinga #Breakoutstocks #WSJmarkets #IBDinvestments #OTC $SPY $GE $F $C $GM $BA $BAC $UAL $GS http",0
"RT @user The exact same thing continues to happen now, that happened on June 10-15th

June 15th Monday futures we're Big red bel…",0
"RT @user #SPX $SPX $ES_F $SPY $DOW #DOW $YM $IWM $NQ #NQ $RUT $DIA #DAX #FTSE #Harmonic #Charts 

Hit #DestinationZone and bounced!…",0
$SPY going long $AAPL after closing my $NIO puts were spot on. Lucky I guess!,0
@user All because of the Fed...bad traders will feel the real pain sooner or later. $DJI $SPX $USD http,0
$JMXXF - Jupiter Mines - Full Steam Ahead. http #economy #stocks #trading,0
"RT @user guys, i'm new to this value investing thing but just came across this stonk growing ebitda at a rate in the mid-40s w 30% m…",0
"WEEKLY PREVIEW: As uncertainty returned in the markets last week, #stocks on #WallSt tumbled as investors felt the jitters again. See how the major markets are moving in this technical analysis: http $USDJPY $SPX #WTI $GBPUSD
Losses may exceed deposits",0
